mmsi,ts,time_bin,lat,lon,speed,course
100066602,2023-03-28 00:02:06+00:00,2023-03-28 00:00:00+00:00,36.38608,121.034847,0.1,244.0
100066602,2023-03-28 00:11:22+00:00,2023-03-28 00:10:00+00:00,36.38556,121.03409,0.1,214.0
100066602,2023-03-28 00:20:37+00:00,2023-03-28 00:20:00+00:00,36.385077,121.033268,0.1,228.0
100066602,2023-03-28 00:32:19+00:00,2023-03-28 00:30:00+00:00,36.38449,121.032393,0.1,239.0
100066602,2023-03-28 00:42:05+00:00,2023-03-28 00:40:00+00:00,36.383988,121.0317,0.1,232.0
100066602,2023-03-28 00:51:44+00:00,2023-03-28 00:50:00+00:00,36.383517,121.03105,0.1,233.0
100066602,2023-03-28 01:01:23+00:00,2023-03-28 01:00:00+00:00,36.38306,121.03042,0.1,233.0
100066602,2023-03-28 01:11:01+00:00,2023-03-28 01:10:00+00:00,36.382647,121.029845,0.1,234.0
100066602,2023-03-28 01:21:29+00:00,2023-03-28 01:20:00+00:00,36.382308,121.029343,0.1,234.0
100066602,2023-03-28 01:31:17+00:00,2023-03-28 01:30:00+00:00,36.38181,121.028832,0.1,232.0
100702562,2023-03-28 00:07:32+00:00,2023-03-28 00:00:00+00:00,35.73396,122.396018,1.7,309.4
100702562,2023-03-28 00:44:55+00:00,2023-03-28 00:40:00+00:00,35.717967,122.398312,6.7,230.2
100702562,2023-03-28 01:05:52+00:00,2023-03-28 01:00:00+00:00,35.70861,122.389797,0.0,218.3
100702562,2023-03-28 01:22:21+00:00,2023-03-28 01:20:00+00:00,35.70242,122.383435,3.1,209.3
100889754,2023-03-28 00:00:52+00:00,2023-03-28 00:00:00+00:00,36.087035,121.126803,7.7,85.4
100889754,2023-03-28 00:15:00+00:00,2023-03-28 00:10:00+00:00,36.09084,121.141187,6.7,272.6
100889754,2023-03-28 00:20:00+00:00,2023-03-28 00:20:00+00:00,36.09082,121.135302,2.7,273.5
100889754,2023-03-28 00:31:59+00:00,2023-03-28 00:30:00+00:00,36.090803,121.123985,2.6,268.9
100889754,2023-03-28 00:40:04+00:00,2023-03-28 00:40:00+00:00,36.090813,121.116432,2.7,276.1
100889754,2023-03-28 00:50:30+00:00,2023-03-28 00:50:00+00:00,36.090812,121.106657,2.7,265.4
100889754,2023-03-28 01:03:00+00:00,2023-03-28 01:00:00+00:00,36.090943,121.09501,2.6,264.5
100889754,2023-03-28 01:11:00+00:00,2023-03-28 01:10:00+00:00,36.090973,121.087658,2.6,264.4
100889754,2023-03-28 01:20:00+00:00,2023-03-28 01:20:00+00:00,36.091067,121.079507,2.5,270.2
100889754,2023-03-28 01:31:00+00:00,2023-03-28 01:30:00+00:00,36.09021,121.069642,2.6,261.9
100895619,2023-03-28 01:23:43+00:00,2023-03-28 01:20:00+00:00,35.923467,120.742487,1.1,238.7
100895635,2023-03-28 00:00:01+00:00,2023-03-28 00:00:00+00:00,36.128163,120.719173,1.4,202.8
100895635,2023-03-28 00:12:05+00:00,2023-03-28 00:10:00+00:00,36.130177,120.715852,6.1,320.0
100895635,2023-03-28 00:20:09+00:00,2023-03-28 00:20:00+00:00,36.143322,120.708363,6.9,311.5
100895635,2023-03-28 00:30:00+00:00,2023-03-28 00:30:00+00:00,36.153558,120.689548,0.8,186.2
100895635,2023-03-28 00:46:53+00:00,2023-03-28 00:40:00+00:00,36.15354,120.689538,0.0,227.5
100895635,2023-03-28 00:52:52+00:00,2023-03-28 00:50:00+00:00,36.153527,120.689567,0.0,149.0
100895635,2023-03-28 01:00:03+00:00,2023-03-28 01:00:00+00:00,36.153513,120.689553,0.0,198.4
100895635,2023-03-28 01:19:26+00:00,2023-03-28 01:10:00+00:00,36.14942,120.702348,8.6,142.1
100895635,2023-03-28 01:20:26+00:00,2023-03-28 01:20:00+00:00,36.147417,120.704157,8.9,142.7
